NPI,date,PRG_ID,data_source,email_title,metric_label,metric_count,variable,value,title,brand,pharma
1972506533,2024-02-01,3124,P2P,,Survey_Response,1.0,Obesity and T2D Complicated by Low IQ,I would not change treatment at this time. If contol worsens over time it would be feasible to add GLP 1 later.,,,
1285609958,2024-02-02,3107,P2P,,Survey_Response,1.0,Microbiologic testing in patients with community-acquired pneumonia,"1. The initial microbiologic evaluation of this patient with moderate community-acquired pneumonia (CAP) should include:

Sputum gram stain and culture
Blood cultures
Urinary antigen tests for Streptococcus pneumoniae and Legionella pneumophila
Serologic testing for atypical pathogens like Mycoplasma pneumoniae and Chlamydophila pneumoniae

Per IDSA guidelines, sputum and blood cultures are recommended for all hospitalized patients with CAP. I would also order antigen testing and serology for atypical bacteria.

2.If it looks like cavitary pneumonia, additional diagnostic testing may include:

Sputum studies
Fungal stain and culture
Acid-fast bacilli (AFB) stain and culture for mycobacteria

Cavitary pneumonia increases suspicion for fungal and mycobacterial infections. I would add fungal and AFB staining to routine sputum studies.

Cavitary pneumonia may also raise concern for vasculitis, like granulomatosis with polyangiitis. Serologic testing like ANCA and anti-GBM antibodies may help evaluate for autoimmune causes.",,,
1871654509,2024-02-04,3160,P2P,,Survey_Response,1.0,Moderate Chronic GVHD (cGVHD) Treatment,"d. Ruxolitinib
Safety ",,,
1326080045,2024-02-04,3125,P2P,,Survey_Response,1.0,Diagnosis and Management of Hemochromatosis,"He needs to have therapeutic phlebotomy to reduce iron levels. The serum iron level, and CBC are monitored to see how much removal is required. The patient also needs to avoid foods rich in iron and excessive vitamin C intake. He also needs to closely monitor his alcohol intake.  He can periodically have echocardiogram of the liver to check for cirrhosis or if necessary an MRI.",,,
1457348088,2024-02-04,3149,P2P,,Survey_Response,1.0,Is pulmonary embolism likely or unlikely in this patient?,"Likely. Check d dimers and sono legs    
Use LMWH. ",,,
1972506533,2024-02-04,3129,P2P,,Survey_Response,1.0,Integrated Care for Diabetes and Mental Health,"Needs a diabetes program that focuses on behavior. A team of providers to supervise treatment to increase therapy for both depression and diabetes when needed. Psychotherapy, especially cognitive behavioral therapy, can improve depression which in turn helps to manage diabetes. Medications and lifestyle changes can improve both conditions.",,,
1336176403,2024-02-06,3157,P2P,,Survey_Response,1.0,Persistent Lyme Disease Concerns,I would treat with oral doxycycline.,,,
1013019793,2024-02-06,3149,P2P,,Survey_Response,1.0,Is pulmonary embolism likely or unlikely in this patient?,"She is in the high risk group with having sob and hr is tachycardic and has past hx of dvt and has current leg swelling and homan's sign

she should have a scan for pe and ultrasound of leg
",,,
1871654509,2024-02-11,3148,P2P,,Survey_Response,1.0,Navigating Cutaneous T-Cell Lymphoma Treatment,"1. Us light therapy 
2. Well tolerated ",,,
1457348088,2024-02-11,3147,P2P,,Survey_Response,1.0,Challenges in Managing Recurrent Thrombosis,"Patient should be on long-term/indefinite anticoagulation, because of recurrent nature and unprovoked nature of clot. 

A direct, oral anticoagulant would be fine. Patient should understand risks of stasis, trauma, and hypercoagulability. Therefore, here she should remain active, not smoke, avoid hormones, and be up-to-date on cancer screening.",,,
1740228121,2024-02-11,3165,P2P,,Survey_Response,1.0,Should this patient to invest in a CPAP machine?,Patient should not use CPAP since it will increase his abrupt awakening.  I will try Trazodone 50-100mg at bedtime and review progress in 30 days for efficacy and improved sleep time,,,
1013019793,2024-02-11,3163,P2P,,Survey_Response,1.0,Managing Advanced Chronic Liver Disease,"first the most common treatments for ascites is periodic drainage and decreasing salt intake and making sure that no medications that can further damage the liver are not given.   also need to make sure that infection is not present and no bleeding due to portal hypertension.  in resistant cases a intrahepatic shunt may be advised.
secondly continued psychological care should be given to help cope and avoid medications that are damaging to the liver  along with good nutritional support and involvement of a dietician.  ",,,
1932397627,2024-02-12,3165,P2P,,Survey_Response,1.0,Should this patient to invest in a CPAP machine?,"If formal sleep study shows osa, then Yes for treatment: risk of accident, right heart strain, HTN, quality of life. Weight loss, consider positional therapy.",,,
1871654509,2024-02-12,3178,P2P,,Survey_Response,1.0,2L Tx for Non-Squamous mNSC,Taxotere+ Ramucirumab,,,
1972506533,2024-02-12,3150,P2P,,Survey_Response,1.0,Complex Case of Acute Porphyria,"Use glucose and carbohydrate loading  and Hemin for acute attacks. Certain foods, drugs and behaviors can increase attacks. RNA interference therapy, hormone therapy and posible liver transplant may be used long-term.",,,
1336176403,2024-02-14,3162,P2P,,Survey_Response,1.0,67 y/o Female with MAC Lung Disease,"Mac lung disease may be caused by a deficiency in the body's immune system, infection with different bacteria, long-term exposure to contaminated work, or eating moldy and expired foods in the diet. You can take some antiviral drugs orally for treatment. If you have lung diseases, it can cause breathing difficulties or persistent coughing in the body.

",,,
1285609958,2024-02-14,3175,P2P,,Survey_Response,1.0,42-YO Female with Moderate-Severe Ulcerative Colitis,"1. Recommend starting a biologic therapy like an anti-TNF agent (infliximab, adalimumab) or anti-integrin (vedolizumab)
Biologics are the next line of treatment after failure of aminosalicylates, corticosteroids, and immunomodulators
Check trough drug levels and antibodies to optimize dosing if response is inadequate
Repeat colonoscopy at 6-12 months to assess mucosal healing
Monitor for side effects like infections or malignancy
Consider colectomy if she fails biologic therapy or develops high-grade dysplasia/colon cancer

2. Monitor for infections: Biologics suppress the immune system, so there is an increased risk of bacterial, viral, and fungal 
    infections
    Monitor for malignancy 
    Monitor for drug reactions",,,
1326080045,2024-02-15,3149,P2P,,Survey_Response,1.0,Is pulmonary embolism likely or unlikely in this patient?,"Yes her symptoms are consistent with being at high risk for PE.  Would obtain CT angiogram of lungs immediately to confirm and if positive start DOAC.  If any delay in CT angiogram, would start anticoagulants prior to CT angiogram and then proceed as indicated.",,,
1013019793,2024-02-16,3175,P2P,,Survey_Response,1.0,42-YO Female with Moderate-Severe Ulcerative Colitis,first need to ascertain than no significant infection or malignancy has occurred then if not the use of inflixamab along with the thiopurine has been shown to be more effective  than monotherapy alone. vedolizumab may also be a good aternative treatment if inflixamab not tolerated or the price is lower or pt has has a specific contraindication to the tnf's   vedolizumab has been shown to have less potential side effects.   ,,,
1871654509,2024-02-18,3177,P2P,,Survey_Response,1.0,Any new treatments for stage IV gallbladder cancer?,"1. Enhertu, since HER2 is IHC 3+
2. No ",,,
1972506533,2024-02-19,3176,P2P,,Survey_Response,1.0,Challenges with Daily Basal Insulin in T2D?,Always difficult to control postprandial glucose with basal insuWould consider adding SGLT2 inhibitor for this patient.,,,
1932397627,2024-02-19,3181,P2P,,Survey_Response,1.0,Infectious knee arthritis presenting with co-morbidity,"Penicillin, ampicillin, vancomycin, gentimicin 
Consult infectious disease, orthopedist, cardiology",,,
1285609958,2024-02-19,3189,P2P,,Survey_Response,1.0,41 YO Female with Chronic Migraines,"I would not recommend starting zavegepant as an abortive therapy for this patient's chronic migraines for a few reasons:

Zavegepant is a CGRP receptor antagonist, which is a newer class of acute migraine treatment. However, current guidelines typically recommend trying older, more established abortive medications first, like triptans and NSAIDs, before newer therapies like CGRP antagonists. This patient has not yet tried all the typical first-line options.

The patient's migraines are chronic, occurring 6-8 times per month. Zavegepant is currently only FDA approved for acute treatment of migraines, not prevention of chronic migraines. It may help treat individual headache episodes but would not address the underlying chronic condition.

There are limited long-term safety data on zavegepant and other CGRP antagonists for frequent, repeated use, as would be required for chronic migraines. Potential risks like medication overuse headache from over-reliance on acute treatments need to be considered.

2. Potential side effects of zavegepant
Some potential side effects to monitor if zavegepant is tried:

Nausea
Dizziness
Fatigue
Dry mouth
Constipation

Zavegepant appears fairly well tolerated in clinical trials, but long-term safety with chronic frequent use is not fully characterized.

Recommendations

I would recommend optimizing prophylactic treatment first before trying zavegepant, based on migraine guidelines:

Try different prophylactic medication classes like anti-epileptics (topiramate, divalproex) or beta blockers (metoprolol, propranolol)
Optimize dose and duration of prophylactic meds already tried
Consider Botox injections for chronic migraine prevention
Evaluate and address any medication overuse contributing to chronic migraines
Refer to neurology if no improvement with above
",,,
1013019793,2024-02-20,3192,P2P,,Survey_Response,1.0,66-Year-Old Man with History of HF Diagnosed with ATTR-CM,"this pt has attr-cm. there is no mention of what meds this pt is on but should be on the usual heart failure drugs as well as probably anticoagulants and should be checked for arrythmias and is so get on drugs such as amiodarone.  there is a medication that is currently approved for the treatment but not cure.  It is very expensive even with insurance. depending on the patients financial condition it might be considered.
I know that there are probably 2 new drugs that might be a treatment for this disease but I am not familiar with them.",,,
1013019793,2024-02-20,3189,P2P,,Survey_Response,1.0,41 YO Female with Chronic Migraines,"the drug could be used as well as others such as ubrelvy?sp or botox injections.  
the most common side effects are relatively mild but not for women who are pregnant or thinking about it.   as well as allergic reactions.  Not sure how many doses you can take in a month but 8 is probably the upper range.",,,
1457348088,2024-02-21,3194,P2P,,Survey_Response,1.0,Confirming Met. Prostate Cancer vs. Anal Cancer,Yes PSMA pet would help distinguish between anal and prostate canecer. ,,,
1457348088,2024-02-21,3179,P2P,,Survey_Response,1.0,Urothelial Cancer with FGFR3 Alteration,"Targeted therapy with Erdafitinib as phase III trial was positive. 

Unusual toxicity includes eye disorder and hyperphosphatemia. ",,,
1457348088,2024-02-21,3182,P2P,,Survey_Response,1.0,Complications From Reduced Kidney Function,Acyclovir toxicity. Rhabdomyalysis. ,,,
1336176403,2024-02-21,3186,P2P,,Survey_Response,1.0,Weighing HIV and dyslipidemia against cardiac risk,"In addition to an increase in TG, the abnormal blood lipids caused by ART drugs also include an increase in LDL, which is considered an independent risk factor for coronary heart disease in HIV infected individuals.

",,,
1326080045,2024-02-22,3163,P2P,,Survey_Response,1.0,Managing Advanced Chronic Liver Disease,"Patient should have paracentesis to start and if the patient requires frequent, repeat, paracentesis would then consider TIPS.  Use potassium sparing diuretic and loop diuretic to improve fluid elimination. Start lactulose to help prevent hepatic encephalopathy.  Would also consider cholestyramine to help with the itch.  Should start discussion of eventual liver transplant possibility. Patient should COMPLETELY avoid alcohol, use a 2 g sodium diet, avoid salt retaining NSAID and aspirin.  Consider multivitamin with thiamine.  Avoid diet
containing high levels of protein.",,,
1457348088,2024-02-24,3178,P2P,,Survey_Response,1.0,2L Tx for Non-Squamous mNSC,"Radiation to painful spine met, and second line therapy. I use Taxotere, and omit ramicirumab asi ti adds toxicity.
Would test NGS panel again, as new actionable mutations may have occurred.",,,
1871654509,2024-02-24,3190,P2P,,Survey_Response,1.0,mNSCLC Patient with PD-L1 <1%; KRAS Mutation,"TROP 2 is potential target.
I don’t see any concerns.",,,
1326080045,2024-02-25,3191,P2P,,Survey_Response,1.0,Is this sarcoidosis patient asymptomatic for which treatment isn’t necessary?,"I would get pulse oximetry oxygen readings at rest and after mild exercise.  If her baseline oxygen is above 90 I would not do anything except continue to monitor her.  If she desaturates below 90 with exercise, I would give course of prednisone.",,,
1457348088,2024-02-25,3180,P2P,,Survey_Response,1.0,GERD complicating thromboembolism,"Anticoagulation with direct or oral anticoagulant, such as Xarelto. This has the shortest half-life of the Doaks, so would be easiest to stop if bleeding does occur from G.I. source.",,,
1013019793,2024-02-25,3209,P2P,,Survey_Response,1.0,52 YO Woman with Repeating C. Diff Infections,most likely she is colonized with c diff due to the recurring use of antibiotics.   after the course of vancomycin she should probably have fecal treatment with stool that has been certified to have no problems by a stool bank.   It would be helpful to her to also have probiotics often and more importantly to find out why she is having recurrent uti's,,,
1740228121,2024-02-25,3197,P2P,,Survey_Response,1.0,Is this patient too young for statins?,Diet education and focus on obesity reduction.  I would check blood sugar and Hba1c.  I would test for thyroid disease and consider for hyperaldosterolism.  Endocrinology consult as well. Cushing syndrome?,,,
1932397627,2024-02-26,3197,P2P,,Survey_Response,1.0,Is this patient too young for statins?,"1. Recommend history to assess nutrition and dietary measures and weight loss/exercise first. 
2. Assess for diabetes and thyroid disease
",,,
1972506533,2024-02-26,3191,P2P,,Survey_Response,1.0,Is this sarcoidosis patient asymptomatic for which treatment isn’t necessary?,She may be treated with steroids especially if she is black or may just need close monitoring.,,,
1871654509,2024-02-27,3179,P2P,,Survey_Response,1.0,Urothelial Cancer with FGFR3 Alteration,"1. Balversa
2. Ocular toxicity, patient monitoring highly recommended ",,,
1871654509,2024-02-27,3210,P2P,,Survey_Response,1.0,Weighing 2L Treatment Options for iCCA,"1.yes, Pemigatinib
2. FOLFOX ",,,
1336176403,2024-02-28,3200,P2P,,Survey_Response,1.0,Considering an implantable cardioverter-defibrillator?,"Implantable cardioverter defibrillator (ICD) is a small medical device that can be implanted into the chest or abdominal cavity of patients. For high-risk patients, once rapid ventricular arrhythmias occur, ICD can return to normal heart rhythm within seconds. When bradycardia occurs, it can also pacemaker the heart. Reasonable use of ICD can correct rapid ventricular arrhythmias, reduce the incidence of sudden death, and prolong patient life.

Follow up should be conducted every 1-2 months, and every 3-6 months after 6 months. When the first electroconvulsive cardioversion occurs after ICD, it is necessary to immediately contact a doctor and conduct programmed follow-up in a timely manner to understand whether the working condition of ICD is normal. During program controlled follow-up, it is necessary to test the battery voltage of the pacemaker, the charging and discharging time of the capacitor, the impedance and perception of the electrode catheter, and the pacing threshold in order to make corresponding parameter adjustments.

ICD has good therapeutic effect and high safety, and has become a routine implantation method.",,,
1457348088,2024-02-28,3190,P2P,,Survey_Response,1.0,mNSCLC Patient with PD-L1 <1%; KRAS Mutation,"There may be effective anti-Trop2 antibody-drug conjugate (ADC) therapies for any tumor expressing TROP-2 in the future. We use none yet.
 TROP2 is expressed in normal tissues, so ADC therapy my show inc'd toxicity.",,,
1740228121,2024-02-28,3209,P2P,,Survey_Response,1.0,52 YO Woman with Repeating C. Diff Infections,Stool transplant would be best next option,,,
1285609958,2024-02-28,3196,P2P,,Survey_Response,1.0,47-year-old woman with severe right upper quadrant pain,"She'll need aggressive IV fluid resuscitation, broad spectrum antibiotics and may need antifungal coverage. She'll also need: 

Analgesia
Urgent surgical consultation
Likely will need cholecystectomy
Admit to ICU for close monitoring
Serial abdominal exams to monitor for perforation
Check labs, including chem panel, CBC, and a lipase. 
Perforated viscus is possible - serial abdominal exams
",,,
1013019793,2024-03-03,3214,P2P,,Survey_Response,1.0,Complex Hypertension and Renal Impairment,"would maximize her ace and ca channel blocker and if they already are would add furosemide and a b blocker.
also would add jardiance or something similar.",,,
1740228121,2024-03-03,3215,P2P,,Survey_Response,1.0,Management of migraine headaches in a 20-year-old woman,Nurtec for this patient.  Might consider imaging and other diagnostics,,,
1326080045,2024-03-04,3209,P2P,,Survey_Response,1.0,52 YO Woman with Repeating C. Diff Infections,I would complete 2 week course of vancomycin and then use rifaxamin for up to 3 weeks for treatment.  I would also give one dose Zimplava to prevent recurrence,,,
1457348088,2024-03-05,3228,P2P,,Survey_Response,1.0,First Line Therapy for 54-YO Male with NSCLC,"If full staging, including PET, scan, and MRI, brain or negative, this is a curable lesion with surgery alone. They do not appear to be high-risk features that would make it amenable to neo, Avent, chemo or chemotherapy adamantly.

If it were to occur, there are her two targeted treatments for metastatic disease.",,,
1871654509,2024-03-06,3195,P2P,,Survey_Response,1.0,75 y/o male with multiple myeloma,I would suggest KPD ,,,
1285609958,2024-03-07,3209,P2P,,Survey_Response,1.0,52 YO Woman with Repeating C. Diff Infections,"Continue current 14-day course of vancomycin to complete treatment of active C. difficile infection
Taper and discontinue any other unnecessary antibiotics to allow normal gut flora to recover
Consider Fecal Microbiota Transplant, shown to be highly effective for recurrent C. difficile infections by restoring normal gut flora
Schedule follow up visit after finishing vancomycin to assess symptom resolution
If symptoms persist, consider repeating FMT or alternative antibiotics like fidaxomicin
Educate patient on prevention of recurrent CDI through hand hygiene, contact precautions, and avoiding unnecessary antibiotics
Explore alternatives to repeated courses of antibiotics for urinary tract infections, such as prophylaxis or self-start therapy
Ensure adequate control of diabetes to support immune function",,,
1972506533,2024-03-08,3207,P2P,,Survey_Response,1.0,50-year-old man with decreased energy and low libido,would try a trial of testosterone replacement. Will need to monitor for prostate cancer,,,
1336176403,2024-03-08,3224,P2P,,Survey_Response,1.0,Managing Ehrlichiosis in Comorbid Patient,"Ehrlich's disease is mainly treated with antibiotics and there is no surgical indication.

",,,
1871654509,2024-03-10,3244,P2P,,Survey_Response,1.0,60-year-old Female with Metastatic Breast Cancer,"Ribociclib with Anastrazole
Prolonged QT interval",,,
1457348088,2024-03-10,3210,P2P,,Survey_Response,1.0,Weighing 2L Treatment Options for iCCA,"I would use futibatinib , because I’ve had experience in two patients, it was well tolerated, and I saw good responses.
Second line, chemotherapy would likely be FOLFIRI +/- Bev, using drugs the patient was not yet exposed to.",,,
1740228121,2024-03-10,3235,P2P,,Survey_Response,1.0,"Rising volume of gonorrhea, syphilis, and chlamydia patients",STI’s seem to be on same pace as before.  Point of care treatment is the most effective.  Pregnant patients need access and follow up for monitor for STI nad routine prenatal care issues.,,,
1972506533,2024-03-11,3232,P2P,,Survey_Response,1.0,Have you given RSV vaccine to your pregnant patients?,Would reccomend giving vaccine between 32 and 36 weeks to protect infant.Warn there are flu like symptoms and nausea reported. ,,,
1740228121,2024-03-13,3231,P2P,,Survey_Response,1.0,Treating Spondyloarthritis (SpA),Consider JAK 2 inhibitor,,,
1740228121,2024-03-13,3243,P2P,,Survey_Response,1.0,Biologic Options for Hidradenitis Suppurativa (28YO Female),I am not familar with biological used for hidranenitits.  Would need to get a curbside on this,,,
1740228121,2024-03-13,3245,P2P,,Survey_Response,1.0,41-Year-Old Female with MDD,I would try mood stabilizer and follow response form their,,,
1932397627,2024-03-14,3215,P2P,,Survey_Response,1.0,Management of migraine headaches in a 20-year-old woman,Consider CGRP blocker,,,
1285609958,2024-03-14,3214,P2P,,Survey_Response,1.0,Complex Hypertension and Renal Impairment,"
1.Tighten blood pressure control to a goal of < 130/80 mmHg.
Discontinue lisinopril due to worsening renal function. Switch to an alternative antihypertensive such as a calcium channel blocker or thiazide diuretic.
Monitor kidney function and electrolytes closely with any medication changes.
Avoid nonsteroidal anti-inflammatory drugs.

2. For this patient with uncontrolled diabetes (HbA1c 7.8%) and chronic kidney disease stage 3, Metformin may need to be reduced or discontinued given the reduced kidney function. 
Aim for HbA1c <8%.
Consider referral to endocrinology given the multiple comorbidities.
Optimize blood pressure control.
Check urine microalbuminuria and consider ACE inhibitor or ARB if positive.
Ophthalmology referral, as diabetic retinopathy risk is elevated.
Monitor electrolytes closely given risk of hyperkalemia.
Avoid nephrotoxic drugs.",,,
1326080045,2024-03-14,3214,P2P,,Survey_Response,1.0,Complex Hypertension and Renal Impairment,"I want to preface every thing by saying that I would need to have a complete metabolic profile performed on at minimal a monthly basis until I confirmed stability. I would change the patient’s amlodipine as it causes vasal dilation to furosemide Starting at low, but realizing that the dose may need to be increased slowly because of her CKD and effectiveness.  This will hopefully reduce her volume overload and blood pressure. I would then discontinue metformin and start an SGLT2 inhibitor at low dose because of her creatinine clearance. this should help reduce blood sugar and probable CHF. If the patient was amenable, I would start GLP1 agonist for better glucose control as she already has proteinuria.",,,
1336176403,2024-03-15,3233,P2P,,Survey_Response,1.0,BRCA Mutated Prostate Cancer Staging,"A1 stage: Elderly people have an 8% chance of distant metastasis without proper treatment, and 2% die within 5-10 years.



Phase A2: 30% develop distant metastasis, and 20% die from prostate cancer within 5-10 years.



Phase B1: 30% metastasize within 5 years, and 20% die from prostate cancer.



Phase B2: 80% metastasize within 5-10 years, and 70% die from prostate cancer.



Phase C: 50% metastasize within 5 years, and 75% die from cancer within 10 years.



D1 stage: 85% metastasize within 5 years, with the vast majority dying from cancer within 3 years.



Phase D2: 50% die from prostate cancer within 3 years, 80% die from cancer within 5 years, and 90% die from cancer within 10 years.",,,
1871654509,2024-03-17,3233,P2P,,Survey_Response,1.0,BRCA Mutated Prostate Cancer Staging,"Recommended treatment would Lupron+ Zytiga for 2 years.
PARP inhibitors not indicated in adjuvant ",,,
1740228121,2024-03-17,3248,P2P,,Survey_Response,1.0,Is this just eczema?,I will check labs and evaluate for more widespread allergic reaction to the secukinumab,,,
1972506533,2024-03-18,3243,P2P,,Survey_Response,1.0,Biologic Options for Hidradenitis Suppurativa (28YO Female),Hulio would be a good choice due to her age ans no risks of infections.,,,
1326080045,2024-03-18,3234,P2P,,Survey_Response,1.0,Experience with tianeptine with depression and OUD,"I have no experience treating tianeptine toxicity but it appears that this patient requires generalized hemodynamic and respiratory support.  I would then reach out to poison control center and see what treatment is appropriate, Aside from the above.  Since it appears to be related to an opioid, I would think that Narcan would be beneficial. This patient needs psychiatric counseling while in the hospital and upon discharge.",,,
1013019793,2024-03-19,3247,P2P,,Survey_Response,1.0,Is it time for a change asthma treatment?,"she has had it for 15 years and I doubt it will go away so titrating her down is probably not an option.   could add singulair and even ipotropium to see if could decrease the steroid inhaler.  sometimes changing biologic meds to another may help.   Xolair is an alternative.
Peak flow is a good measure to monitor for a decline in her function",,,
1457348088,2024-03-19,3246,P2P,,Survey_Response,1.0,Refractory DLBCL: Third-Line Options,"Patient would be eligible for car therapy proceed to different kinds), as well as antibody drug conjugates or by specific antibodies. Multiple treatment options.
I believe best chance for long Term success, if you had a long, relapse, free interval, would be card therapy. This needs to be given a",,,
1336176403,2024-03-20,3251,P2P,,Survey_Response,1.0,Management of hypertension in chronic kidney disease,"Medication can be used for treatment, mainly through the use of diuretics. Special attention should be paid when using medication, and some medications should be used under the guidance of a doctor.

",,,
1285609958,2024-03-20,3247,P2P,,Survey_Response,1.0,Is it time for a change asthma treatment?,"Yes, it would be reasonable to attempt a stepdown trial of her inhaled corticosteroids since her asthma has been well-controlled on her current regimen for 6 months. The goal would be to reduce the dose to the lowest amount she needs to maintain control of symptoms and lung function without loss of symptom control.

2. How would you monitor her for any decline in lung function, other than symptomatically?

Objective measures to monitor lung function include:

Spirometry at follow-up visits to assess FEV1, FVC, FEV1/FVC ratio
Peak flow monitoring at home on a regular basis
Assessment of any exacerbations requiring oral corticosteroids or hospitalization
Monitoring blood eosinophil counts if they were elevated at baseline

The dose reductions should be gradual with close monitoring between steps. If symptoms worsen or objective measures decline, the dose can be returned to the previous level that maintained control. The goal is to find the minimum effective dose without loss of asthma control.The key is close monitoring for any signs of loss of asthma control with dose reductions.",,,
1285609958,2024-03-20,3243,P2P,,Survey_Response,1.0,Biologic Options for Hidradenitis Suppurativa (28YO Female),"1. Which biologic would you initiate for this patient and why?

Based on the patient's history, I would initiate adalimumab (Humira) for this patient. Adalimumab is a TNF-alpha inhibitor that has been shown to be effective for moderate to severe HS in clinical trials.

Given this patient's refractory disease despite oral antibiotic treatment, a biologic like adalimumab would be the next appropriate treatment step per guidelines.

2. What impact do potential side effects have on your choice of biologic for this patient?

The potential side effects of adalimumab, including injection site reactions, infections, and very rare reports of lymphoma, would not deter me from choosing this medication for the patient given the
severity of her HS disease. 

I would ensure appropriate screening and monitoring is done, including TB testing prior to initiation. The benefits of disease control with adalimumab outweigh the potential risks in this case.",,,
1285609958,2024-03-20,3264,P2P,,Survey_Response,1.0,Is this patient at risk for MASH/NASH with fibrosis?,"1. Do you think this patient is at increased risk for MASH/NASH? Why or why not?

Yes, this patient is at increased risk for MASH/NASH for the following reasons:

PCOS: PCOS is associated with insulin resistance and metabolic abnormalities that can lead to fatty liver disease.

Family history: Patient's father has cirrhosis, suggesting potential genetic predisposition.

Alcohol use: Moderate alcohol intake can contribute to fatty liver.

Elevated liver enzymes: Suggests potential existing liver injury.

2. If so, what scoring or tests would you proceed with to initially evaluate the patient for MASH/NASH?
Initial evaluation for MASH/NASH could include:

Blood tests: AST, ALT, GGT, albumin, platelet count, fasting glucose/insulin, lipid panel, ferritin

Imaging: Ultrasound to assess liver echotexture and exclude other causes. May also consider elastography techniques like FibroScan.

Scores: Calculate NAFLD fibrosis score or FIB-4 score to estimate degree of fibrosis.

Liver biopsy: May be considered for definitive diagnosis, staging, and grading, but is invasive. Non-invasive testing preferred initially.",,,
1871654509,2024-03-22,3266,P2P,,Survey_Response,1.0,Rising PSA with New Lung Mets,I would recommend treating this patient with Docetaxel +Prenisone,,,
1740228121,2024-03-25,3268,P2P,,Survey_Response,1.0,Can Paxlovid be repeated within a month?,The degree of her resurface and comorbid factor.  I would consider repeat course however I have never had to do this so far. Rebound would be assess just as much as presenting symptoms.,,,
1932397627,2024-03-26,3268,P2P,,Survey_Response,1.0,Can Paxlovid be repeated within a month?,"- Not indicated to repeat Paxlovid if rebound versus possibly different strain of the virus itself
-consider chest X-ray, d-dimer/PE work up and manage accordingly ",,,
1285609958,2024-03-27,3269,P2P,,Survey_Response,1.0,Progressive dyspnea in non-smoking contractor,"The patient's symptoms and radiographic findings suggest a possible diagnosis of occupational lung disease, given his long history as a kitchen installation contractor and the presence of multiple pulmonary nodules. The differential diagnosis could include hypersensitivity pneumonitis, silicosis, sarcoidosis, or other interstitial lung diseases.


Treatment of his dyspnea and other complaints would initially involve identifying and removing the exposure to the offending antigen or irritant if it is related to his occupation. Symptomatic treatment may include bronchodilators to alleviate dyspnea and corticosteroids to reduce inflammation. Pulmonary rehabilitation may also be beneficial to improve his exercise tolerance and quality of life.

If the condition progresses or is severe, and medical management is not sufficient, he might need more advanced therapy, such as lung transplantation. However, this would only be considered if other treatments have failed, and the patient's quality of life is significantly impaired.

The patient will need to see a pulmonologist for further evaluation and will need pulmonary function tests, high-resolution CT scanning, and possibly lung biopsy to confirm the diagnosis and guide treatment. He'll also need a thorough occupational assessment to identify potential exposures and correct them.",,,
1336176403,2024-03-28,3277,P2P,,Survey_Response,1.0,MDR-TB Treatment Strategy,"If the patient's condition is severe and there are cavities in the lungs or thickening of the pleura, surgical removal of the lesion can be used for treatment to achieve the goal of treatment.

",,,
1326080045,2024-03-28,3247,P2P,,Survey_Response,1.0,Is it time for a change asthma treatment?,"It is reasonable to reduce her use of hi Dose inhaled, corticosteroids to a lower dose, and then my target would be that she does not use inhaled, corticosteroids  daily. She could then use the newer agent which is a combination of albuterol/budesonide prn as a rescue, and it apparently it reduces the risk of further exacerbations.  I would monitor her using FEV 1 levels to see that her asthma is controlled. I would monitor this every three months, or if there is a symptomatic change, as needed.",,,
1457348088,2024-03-28,3281,P2P,,Survey_Response,1.0,28-year-old male with hemophilia,"Yes  one time dose  if no liver disease, active infection, or antibodies to AAV5 or Factor VIII    

Must be mindful of risk of liver, toxicity, or even carcinogenesis. Also, for weeks after first and only treatment, one may still need factor eight replacement. Also, occasionally one gets high factory levels, and increased risk of clotting.",,,
1871654509,2024-03-29,3285,P2P,,Survey_Response,1.0,64 y/o Man with Gastric Adenocarcinoma,"I would suggest starting this patient on FOLFOX 
Not aware of new bio markers",,,
1871654509,2024-03-29,3281,P2P,,Survey_Response,1.0,28-year-old male with hemophilia,"I would recommend Ractavian
Suggest monitoring, liver function test",,,
1932397627,2024-03-31,3287,P2P,,Survey_Response,1.0,"Diarrhea, weight loss, and anorexia (40-year-old man)",Would not be managing this as family physician. Would be managed by GI. Unsure next step. Consider IBS-D category of medication. Searched and saw Gattex but risk of accelerating cancer. Needs colonoscopy either way depending n last one.,,,
1013019793,2024-04-01,3302,P2P,,Survey_Response,1.0,Standard vaccines for a 52 y/o female?,"I recommend PV 20 and hep a and shingrex and probably rsv,  these probably will not bother her as she seems to have tolerated the other vaccines but usual potential side effects",,,
1326080045,2024-04-02,3269,P2P,,Survey_Response,1.0,Progressive dyspnea in non-smoking contractor,"He has chronic silicosis.  I would obtain pulmonary function tests on a regular basis.  Avoid further exposure to silica dust.  Use bronchodilator and O2 if indicated as per PFT.  If further progression, may need lung transplant.",,,
1740228121,2024-04-03,3287,P2P,,Survey_Response,1.0,"Diarrhea, weight loss, and anorexia (40-year-old man)",Cholestyramine and constipation could be a real problem,,,
1871654509,2024-04-03,3267,P2P,,Survey_Response,1.0,Managing dMMR/MSI-H Endometrial Cancer,I would suggest starting this patient on Lenvatinib and Pembrolizumb,,,
